skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
0.58364064,0.5181281,1.2669863,1.3702728,1.4096859,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.289996,0.4180344,1.5053744,0.9093975,1.2550372,-0.5531256,-0.86229795,100.0,1.4925456,-0.6269723,-0.90793604,1.3307984,1
0.58364064,-0.19891198,0.5322883,-0.14598897,1.4096859,-0.94838005,-0.9229243,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.021798,1.3259393,0.25763598,0.9093975,0.023480583,-1.4765176,1.3223596,100.0,-0.66999626,-0.6269723,1.1013992,-0.8419083,1
1.3133653,0.5181281,0.5322883,0.61214185,0.3856135,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.799347,-0.48987058,1.0062789,0.9093975,0.023480583,-0.78049356,-1.0413682,100.0,-0.66999626,-0.6269723,1.1013992,0.40377694,1
1.3133653,-0.19891198,0.5322883,1.3702728,0.3856135,0.5092766,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.47116905,-0.48987058,0.50718343,-0.005231433,0.023480583,-0.67376983,0.21382931,96.72000122070312,-0.66999626,-0.6269723,1.1013992,-0.23355047,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,1.238105,-0.1539429,-0.95279,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,-0.0093643125,1.3259393,0.25763598,0.9093975,-1.208076,0.0071736206,1.138173,99.69000244140625,-0.66999626,1.5949668,-0.90793604,-1.4212967,1
-0.14608407,-1.6329923,-0.9371077,1.3702728,-0.63845885,0.5092766,-0.9229243,-1.692048,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-1.1467412,-1.3977755,-1.7387453,-1.8344891,-1.208076,-0.61576784,0.8141411,66.41000366210938,-0.66999626,-0.6269723,-0.90793604,-1.0736638,0
1.3133653,0.5181281,1.2669863,1.3702728,1.4096859,0.5092766,-1.6919056,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.1509453,1.3259393,1.255827,-0.005231433,0.023480583,0.1266578,0.71010983,94.9800033569336,-0.66999626,-0.6269723,-0.90793604,-0.7260307,1
0.58364064,-0.19891198,-0.20240964,-0.14598897,-0.63845885,0.5092766,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.017743144,0.4180344,-0.2414595,-0.005231433,1.2550372,-0.9336188,0.18654235,93.05999755859375,1.4925456,-0.6269723,-0.90793604,0.5486239,1
1.3133653,1.2351682,0.5322883,-0.14598897,-0.63845885,-0.94838005,-1.6919056,0.5257259,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,0.145344,-1.3977755,0.25763598,-0.005231433,-1.208076,-1.0693436,-1.5973388,90.30999755859375,-0.66999626,-0.6269723,-0.90793604,-1.4212967,1
1.3133653,-1.6329923,-0.9371077,-0.14598897,-0.63845885,-0.94838005,1.3840199,1.2649839,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,-1.0918777,-1.3977755,0.00808854,-0.005231433,-1.208076,0.04081483,0.8294899,77.18000030517578,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.33200145,0.4180344,0.50718343,0.9093975,1.2550372,0.0210942,-0.3148545,84.81999969482422,1.4925456,-0.6269723,-0.90793604,0.9252268,1
