skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
1.3133653,-0.9159521,-0.9371077,0.61214185,0.3856135,-0.21955173,-0.9229243,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.3606275,1.3259393,0.25763598,0.9093975,0.023480583,-0.48932347,-0.44276187,96.58999633789062,-0.66999626,-0.6269723,1.1013992,-0.26251987,1
-1.6055334,0.5181281,1.2669863,-0.90411985,-0.63845885,-0.94838005,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.7221657,0.4180344,0.00808854,-0.005231433,1.2550372,1.5024654,-0.7565613,86.31999969482422,1.4925456,-0.6269723,-0.90793604,0.8672877,1
1.3133653,-0.19891198,-0.20240964,-0.14598897,0.3856135,-0.94838005,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,1.3844427,-0.48987058,0.50718343,0.9093975,0.023480583,-0.3129973,-0.277335,100.0,-0.66999626,-0.6269723,1.1013992,0.05614384,1
-0.14608407,-0.9159521,-0.9371077,0.61214185,0.3856135,-0.21955173,1.3840199,-0.95279,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,1.4059299,-1.3977755,-0.2414595,0.9093975,-1.208076,1.6602306,1.5679417,76.44000244140625,-0.66999626,1.5949668,1.1013992,-0.5522142,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,1.238105,0.6150385,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.6393802,-0.48987058,0.00808854,-0.005231433,0.023480583,0.4967106,-1.6314474,100.0,-0.66999626,1.5949668,1.1013992,0.28789902,1
0.58364064,0.5181281,0.5322883,1.3702728,0.3856135,-0.94838005,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-0.94423896,1.3259393,1.255827,-0.005231433,-1.208076,0.92824554,-1.6382692,98.2300033569336,-0.66999626,-0.6269723,-0.90793604,0.7224403,1
0.58364064,-0.19891198,0.5322883,-0.14598897,1.4096859,-0.94838005,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.2042141,-0.48987058,-0.2414595,0.9093975,0.023480583,1.4618639,0.17630969,82.5999984741211,-0.66999626,-0.6269723,-0.90793604,-0.8419083,1
1.3133653,1.2351682,1.2669863,1.3702728,-0.63845885,0.5092766,-0.1539429,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,0.8632623,1.3259393,1.5053744,-0.005231433,-1.208076,0.6405555,0.26328668,100.0,-0.66999626,1.5949668,1.1013992,-0.98675543,1
1.3133653,1.2351682,0.5322883,0.61214185,-0.63845885,1.238105,1.3840199,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.60022753,1.3259393,2.0044699,0.9093975,0.023480583,-1.4161955,0.3894886,100.0,-0.66999626,1.5949668,1.1013992,0.8093489,1
0.58364064,-0.9159521,-0.9371077,1.3702728,-0.63845885,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.1818751,0.4180344,0.75673145,-0.005231433,1.2550372,1.3969016,-0.6985765,96.7699966430664,1.4925456,1.5949668,-0.90793604,1.8232788,1
-0.8758088,-0.9159521,-1.6718056,-0.90411985,-0.63845885,1.238105,-1.6919056,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,-0.5488855,-1.3977755,-2.237841,-1.8344891,-1.208076,1.6521105,1.387166,54.79374885559082,-0.66999626,-0.6269723,-0.90793604,-0.8419083,0
1.3133653,0.5181281,1.2669863,0.61214185,-0.63845885,0.5092766,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.12077628,-0.48987058,0.75673145,0.9093975,0.023480583,0.9386857,0.7493345,98.4800033569336,-0.66999626,-0.6269723,-0.90793604,0.95419586,1
0.58364064,1.2351682,0.5322883,-0.14598897,0.3856135,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.09716,0.4180344,1.255827,-0.005231433,1.2550372,-1.286271,0.7373966,100.0,1.4925456,1.5949668,-0.90793604,2.1709116,1
-0.8758088,-1.6329923,-0.9371077,-1.6622506,-0.63845885,0.5092766,1.3840199,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-1.2154307,-1.3977755,-1.4891979,-0.91986036,-1.208076,0.4004272,-0.92710435,81.70999908447266,-0.66999626,-0.6269723,-0.90793604,-1.3343885,1
-1.6055334,0.5181281,1.2669863,-0.90411985,-0.63845885,-0.94838005,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.3688246,0.4180344,-0.2414595,-0.91986036,1.2550372,0.95028615,-1.3671056,90.44999694824219,1.4925456,-0.6269723,1.1013992,0.5486239,1
-0.14608407,-0.19891198,1.2669863,-0.14598897,-0.63845885,0.5092766,0.6150385,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,-1.7635506,1.3259393,0.25763598,0.9093975,-1.208076,-1.022942,0.99662226,90.45999908447266,-0.66999626,1.5949668,-0.90793604,0.02717444,1
0.58364064,-0.9159521,-0.9371077,0.61214185,1.4096859,1.238105,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.1621332,0.4180344,0.50718343,0.9093975,1.2550372,0.48859036,-1.2886558,100.0,1.4925456,1.5949668,1.1013992,1.5046151,1
1.3133653,0.5181281,-0.20240964,0.61214185,1.4096859,-0.94838005,1.3840199,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.6917367,1.3259393,1.7549219,0.9093975,0.023480583,0.044294976,0.853366,96.2699966430664,-0.66999626,-0.6269723,-0.90793604,0.31686875,1
1.3133653,-0.9159521,-1.6718056,0.61214185,1.4096859,-0.94838005,0.6150385,-0.21353209,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,-1.3640195,1.3259393,0.00808854,-0.005231433,-1.208076,0.9839273,-1.3005939,76.61000061035156,-0.66999626,-0.6269723,-0.90793604,-0.5522142,1
0.58364064,1.2351682,0.5322883,1.3702728,0.3856135,-0.94838005,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.01242981,-0.48987058,1.0062789,0.9093975,0.023480583,0.11621751,-0.38136628,94.33999633789062,-0.66999626,-0.6269723,-0.90793604,-0.17561169,1
-0.8758088,0.5181281,-0.20240964,-0.90411985,-0.63845885,1.238105,-0.1539429,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,-1.2175449,1.3259393,-0.2414595,0.9093975,-1.208076,-1.3639938,0.75104004,92.75,-0.66999626,1.5949668,-0.90793604,-0.5522142,1
-1.6055334,0.5181281,-0.20240964,-0.90411985,-0.63845885,-0.21955173,-0.9229243,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-0.5945076,-1.3977755,-1.7387453,-0.91986036,-1.208076,0.07213586,-0.6115995,71.1500015258789,-0.66999626,-0.6269723,-0.90793604,-1.6530522,1
-0.8758088,-0.19891198,-0.20240964,-2.4203815,-0.63845885,-0.21955173,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-1.5155658,-0.48987058,-0.99010247,-0.005231433,0.023480583,0.32502466,0.39460495,74.37000274658203,-0.66999626,1.5949668,-0.90793604,-0.6970612,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.76415116,1.3259393,1.255827,0.9093975,0.023480583,1.1428529,-0.7667938,100.0,-0.66999626,1.5949668,1.1013992,0.43274632,1
-0.8758088,-0.9159521,-0.9371077,-1.6622506,-0.63845885,-1.6772084,1.3840199,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,0.7002488,-1.3977755,-1.2396499,-0.91986036,-1.208076,0.66839635,-1.0652443,74.19000244140625,-0.66999626,-0.6269723,1.1013992,-2.174502,1
1.3133653,1.2351682,1.2669863,0.61214185,-0.63845885,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.16292167,0.4180344,2.0044699,0.9093975,1.2550372,0.9746471,-1.4745477,100.0,1.4925456,1.5949668,-0.90793604,1.6784319,1
0.58364064,0.5181281,1.2669863,1.3702728,1.4096859,-0.94838005,-0.9229243,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,1.4194355,-1.3977755,1.0062789,-0.005231433,-1.208076,1.3922615,0.5617373,100.0,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-1.662531,-1.6772084,-1.6919056,-1.692048,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-1.7419696,-1.3977755,-1.7387453,-2.749118,-1.208076,-0.9475393,0.6606522,63.58000183105469,-0.66999626,-0.6269723,-0.90793604,-0.7839695,0
